age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
-0.5558301139222788,0.09005041471747784,-1.6133587631709974,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,-0.5575393900114721,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-1.317809098248035,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.3358923621935273,0.09005041471747784,-0.46159284665193767,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.7463453988130226,-1.3700574555815985,0
0.323920892992727,2.1505785620230244,-1.2973140516683463,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.0690182012893654,0.09005041471747784,-1.4918978482041532,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.33751001478546055,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.5438586447214785,0.09005041471747784,-0.8286284040478459,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.4662567751693,-0.03542944697277691,0.29156856992862495,1
-1.288955953018117,2.1505785620230244,-0.3599143334363237,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-1.317809098248035,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.8453271041481403,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,-0.26032964722598834,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
1.4236096516364842,0.09005041471747784,0.8717675595059288,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.496922235546068,0.09005041471747784,-0.4778318488557732,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.5438586447214785,0.09005041471747784,-0.28337121861439435,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.2885296158973685,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,0.6238148601613672,0.18133162784511966,-0.4200596240159423,1.5855570202274505,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-1.288955953018117,0.09005041471747784,0.8903846186252617,1.2148687394402256,-0.03136002706291564,0.9216339465063561,1.283406650804601,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
2.5232984102802414,1.463735846254509,-0.5626555283954109,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0.29156856992862495,0
1.130359315998149,1.463735846254509,-0.7130226252315095,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.7313674581881703,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,0
0.7637963964502299,0.09005041471747784,-1.0244059662065719,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.47054606081189465,0.09005041471747784,-0.5958346332482883,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.4662567751693,1.58436586737795,0.29156856992862495,1
1.4236096516364842,0.7768931304859934,0.19692048367337467,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,2.211698161957448,0.39366752675201605,-1.4223307592767231,1.888424338306659,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,1
-0.6291426978318626,0.09005041471747784,-0.8625938783189954,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.10103585578067546,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.6552247613235038,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,0.22682147022839497,-0.8522054837499862,0.7460391668431378,0.9216339465063561,1.283406650804601,0.9669465613784753,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.35938850984292225,0.29156856992862495,0
0.323920892992727,0.09005041471747784,0.5078395824617464,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-0.773819403027316,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.6171712286310623,0.09005041471747784,3.732664772152822,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
0.17729572517355938,0.09005041471747784,0.19404028724982392,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,1.5893223616679617,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.27839874412538596,0.29156856992862495,0
-0.40920494610311114,0.09005041471747784,0.9034023485132839,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,-0.8396944218856988,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.04556031874475943,0.29156856992862495,0
-0.482517530012695,0.7768931304859934,0.8645481197863707,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.1892671943743597,0.09005041471747784,-0.008947240298119644,-1.1105897616487626,-1.974858011828049,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.5438586447214785,0.09005041471747784,-1.1022849616065298,0.43971590574389613,1.523438360749191,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.5558301139222788,0.09005041471747784,-0.49358766021223666,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.33751001478546055,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.042642026555192065,0.09005041471747784,0.626846645870368,0.43971590574389613,1.523438360749191,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,1.2785541920285528,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
0.7637963964502299,0.7768931304859934,2.287734651903726,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
-0.40920494610311114,0.09005041471747784,-1.17008326952406,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,-0.08065844664632897,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.9364477416376592,0.29156856992862495,0
-0.6291426978318626,0.09005041471747784,0.863572263761286,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-1.317809098248035,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,0.045587005142532076,-0.8522054837499862,0.7460391668431378,-0.4062122009358326,-1.317809098248035,2.211698161957448,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,0.29156856992862495,0
0.10398314126397556,0.09005041471747784,-1.0651171636802481,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
1.9367977390035709,0.09005041471747784,0.8066220640837742,0.18133162784511966,-0.4200596240159423,2.2494800939485446,1.283406650804601,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.323920892992727,-1.2836350168195532,0.04340790916418776,0.43971590574389613,1.523438360749191,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,-0.17649129804177582,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,13.394577908462539,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
0.17729572517355938,1.463735846254509,-0.4337004181291304,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
2.083422906822739,0.09005041471747784,-0.1429237456449327,1.2148687394402256,-0.03136002706291564,2.2494800939485446,1.283406650804601,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,-1.242240069003889,0
-0.7024552817414464,0.09005041471747784,-0.20619332365964296,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,0.10103585578067546,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.6171712286310623,-2.657320448356584,-0.7574382858683711,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.39366752675201605,0.7030713450284343,0.5552135345201951,-0.21665952703259014,-0.8453271041481403,-4.437674733446626,1
-0.11595461046477588,2.1505785620230244,-0.2735084407298011,-0.07705265005365679,2.3008375546552444,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.2625797782839435,0.09005041471747784,0.9516740615987809,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.3502970677269004,0.09005041471747784,-0.08392709061384544,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,1
-1.5822062886564523,0.09005041471747784,-0.6604590405017083,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,-0.13543830322410963,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-1.8981940584761128,0.29156856992862495,0
1.4236096516364842,0.09005041471747784,1.739161450851055,-1.885742595345092,-3.1409568026871293,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-0.11595461046477588,1.463735846254509,1.5452977034211357,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,-3.140764919545521,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,-0.21970097638221303,1
1.0570467320885653,0.09005041471747784,-0.6818141810894827,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,0.29156856992862495,0
0.2506083090831432,0.09005041471747784,0.036453750694167196,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,1.0174375073551956,0.29156856992862495,0
-0.11595461046477588,0.09005041471747784,-0.6041530952873593,-0.5938212058512097,0.35733956989011106,-1.7340583483780214,1.5198808098093861,0.9669465613784753,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.5438586447214785,-1.2836350168195532,0.6000816626580955,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,-1.9626207707796752,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.47054606081189465,1.463735846254509,1.4338322069636535,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
0.9837341481789813,-1.2836350168195532,1.0921499575592644,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,4.873251090781971,-0.03542944697277691,0.29156856992862495,0
-0.482517530012695,1.463735846254509,-1.2090511902150607,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,-1.9626207707796752,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,-4.693309506602046,0
-0.9223930334701979,0.09005041471747784,-0.722013764724765,0.18133162784511966,-0.4200596240159423,0.9216339465063561,1.756354968814171,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0.29156856992862495,0
-0.849080449560614,0.09005041471747784,-0.09016119997797832,1.2148687394402256,-0.03136002706291564,0.9216339465063561,-0.6083866212336798,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
-1.215643369108533,0.09005041471747784,-0.7494324767305409,1.2148687394402256,-0.03136002706291564,1.5855570202274505,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.10398314126397556,2.1505785620230244,-0.4540133823794357,0.9564844615414491,1.9121379577022177,-0.4062122009358326,0.8104583327950308,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.556243055988386,0.29156856992862495,0
-0.7024552817414464,1.463735846254509,0.4774459307290134,-0.33543692795243324,1.1347387637961643,0.9216339465063561,-0.6083866212336798,0.344570761088989,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,0
-1.1423307851989493,0.09005041471747784,-0.6734862447200711,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,0.29156856992862495,0
-0.9223930334701979,0.09005041471747784,-0.37345315149308034,-0.33543692795243324,1.1347387637961643,0.9216339465063561,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
0.2506083090831432,0.7768931304859934,-0.2056627611605678,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.20753985017983212,0.29156856992862495,1
0.3972334769023108,0.09005041471747784,-1.5221778079727986,1.2148687394402256,-0.03136002706291564,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
1.0570467320885653,-1.2836350168195532,0.14426215564016717,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,0.8104583327950308,2.211698161957448,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,1.58436586737795,0.29156856992862495,1
1.570234819455652,1.463735846254509,-0.7926259487534615,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,2.3942635245533133,0.29156856992862495,1
-1.215643369108533,0.09005041471747784,-1.4845457678598264,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,0.29156856992862495,0
-0.482517530012695,0.09005041471747784,-0.05554199691332554,0.18133162784511966,-0.4200596240159423,0.9216339465063561,0.33751001478546055,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-0.521368041277995,0.29156856992862495,0
1.7168599872748196,-1.2836350168195532,-0.7232264790083653,0.43971590574389613,1.523438360749191,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.39366752675201605,-1.4223307592767231,1.2785541920285528,-0.21665952703259014,-0.6023578069955313,0.29156856992862495,1
-1.5822062886564523,0.09005041471747784,-1.300753233581994,-2.4025111511426447,-1.1974588179219956,0.9216339465063561,0.33751001478546055,0.9669465613784753,0.39366752675201605,-1.4223307592767231,-0.14592048355885345,-0.21665952703259014,-2.303142887063794,0.29156856992862495,0
0.47054606081189465,-1.9704777325880687,-0.17473854692875976,0.43971590574389613,1.523438360749191,-0.4062122009358326,1.283406650804601,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,0.7744682102025865,0.29156856992862495,1
0.3972334769023108,0.09005041471747784,1.6957026975785967,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,0.10103585578067546,-0.9001808394899837,0.39366752675201605,0.7030713450284343,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,0.29156856992862495,0
